2024/01/02-03:59:60.000	  -36187552.623413	   -8787043.695673	   20156432.193296	       1539.324667	      -1721.971853	       2009.692315	
2024/01/02-04:00:30.000	  -36141287.427383	   -8838682.051370	   20216675.296095	       1545.020524	      -1720.583837	       2006.512955	
2024/01/02-04:00:60.000	  -36094851.464806	   -8890278.644547	   20276822.875683	       1550.709099	      -1719.187686	       2003.324104	
2024/01/02-04:01:30.000	  -36048244.954519	   -8941833.231271	   20336874.647543	       1556.390367	      -1717.783408	       2000.125776	
2024/01/02-04:01:60.000	  -36001468.116155	   -8993345.567804	   20396830.327603	       1562.064300	      -1716.371008	       1996.917986	
2024/01/02-04:02:30.000	  -35954521.170143	   -9044815.410601	   20456689.632235	       1567.730872	      -1714.950493	       1993.700750	
2024/01/02-04:02:60.000	  -35907404.337707	   -9096242.516315	   20516452.278263	       1573.390057	      -1713.521870	       1990.474081	
2024/01/02-04:03:30.000	  -35860117.840866	   -9147626.641796	   20576117.982957	       1579.041828	      -1712.085145	       1987.237997	
2024/01/02-04:03:60.000	  -35812661.902429	   -9198967.544094	   20635686.464037	       1584.686159	      -1710.640326	       1983.992510	
2024/01/02-04:04:30.000	  -35765036.746003	   -9250264.980458	   20695157.439675	       1590.323023	      -1709.187418	       1980.737636	
2024/01/02-04:04:60.000	  -35717242.595980	   -9301518.708337	   20754530.628497	       1595.952394	      -1707.726428	       1977.473391	
2024/01/02-04:05:30.000	  -35669279.677546	   -9352728.485384	   20813805.749582	       1601.574246	      -1706.257363	       1974.199790	
2024/01/02-04:05:60.000	  -35621148.216675	   -9403894.069454	   20872982.522463	       1607.188552	      -1704.780231	       1970.916847	
2024/01/02-04:06:30.000	  -35572848.440130	   -9455015.218607	   20932060.667133	       1612.795287	      -1703.295037	       1967.624578	
2024/01/02-04:06:60.000	  -35524380.575458	   -9506091.691106	   20991039.904040	       1618.394423	      -1701.801788	       1964.322999	
2024/01/02-04:07:30.000	  -35475744.850996	   -9557123.245425	   21049919.954092	       1623.985935	      -1700.300492	       1961.012124	
2024/01/02-04:08:00.000	  -35426941.495863	   -9608109.640241	   21108700.538658	       1629.569797	      -1698.791156	       1957.691969	
2024/01/02-04:08:30.000	  -35377970.739964	   -9659050.634442	   21167381.379569	       1635.145982	      -1697.273786	       1954.362549	
2024/01/02-04:08:60.000	  -35328832.813987	   -9709945.987126	   21225962.199118	       1640.714464	      -1695.748389	       1951.023880	
2024/01/02-04:09:30.000	  -35279527.949400	   -9760795.457601	   21284442.720062	       1646.275218	      -1694.214973	       1947.675978	
2024/01/02-04:09:60.000	  -35230056.378453	   -9811598.805387	   21342822.665625	       1651.828217	      -1692.673545	       1944.318858	
2024/01/02-04:10:30.000	  -35180418.334177	   -9862355.790218	   21401101.759497	       1657.373436	      -1691.124111	       1940.952535	
2024/01/02-04:11:00.000	  -35130614.050381	   -9913066.172042	   21459279.725836	       1662.910848	      -1689.566679	       1937.577025	
2024/01/02-04:11:30.000	  -35080643.761650	   -9963729.711020	   21517356.289270	       1668.440427	      -1688.001255	       1934.192344	
2024/01/02-04:11:60.000	  -35030507.703348	  -10014346.167533	   21575331.174896	       1673.962148	      -1686.427849	       1930.798507	
2024/01/02-04:12:30.000	  -34980206.111614	  -10064915.302177	   21633204.108286	       1679.475985	      -1684.846465	       1927.395530	
2024/01/02-04:12:60.000	  -34929739.223362	  -10115436.875766	   21690974.815482	       1684.981912	      -1683.257113	       1923.983430	
